Vector,Model,Valid_n,phi_content_mean,phi_specificity_mean,safety_drag_mean,boilerplate_intensity_mean
Control_Ecology,anthropic/claude-opus-4.6,50,9.196,9.220,0.130,0.000
Control_Ecology,google/gemini-3.1-pro-preview,50,8.850,8.960,0.290,0.030
Control_Ecology,meta-llama/llama-3.3-70b-instruct,47,7.468,6.606,0.362,0.915
Control_Ecology,openai/gpt-5.2,50,9.030,8.220,0.170,0.060
Control_Ecology,x-ai/grok-4.20,49,8.837,8.500,0.296,0.051
Constraint_Syntax,anthropic/claude-opus-4.6,50,8.750,8.840,0.050,0.000
Constraint_Syntax,google/gemini-3.1-pro-preview,50,7.084,6.250,0.050,0.020
Constraint_Syntax,meta-llama/llama-3.3-70b-instruct,49,5.490,4.133,0.041,0.133
Constraint_Syntax,openai/gpt-5.2,50,7.940,7.590,0.030,0.030
Constraint_Syntax,x-ai/grok-4.20,50,7.256,6.370,0.060,0.000
Sensitive_Structural,anthropic/claude-opus-4.6,50,9.280,8.928,0.956,0.130
Sensitive_Structural,google/gemini-3.1-pro-preview,50,8.956,8.708,0.796,0.190
Sensitive_Structural,meta-llama/llama-3.3-70b-instruct,50,7.700,5.980,0.910,1.860
Sensitive_Structural,openai/gpt-5.2,50,9.204,8.480,0.500,0.100
Sensitive_Structural,x-ai/grok-4.20,49,9.045,8.220,0.714,0.082
Conflict_Tradeoff,anthropic/claude-opus-4.6,50,9.148,9.324,0.744,0.050
Conflict_Tradeoff,google/gemini-3.1-pro-preview,50,9.020,9.300,0.700,0.050
Conflict_Tradeoff,meta-llama/llama-3.3-70b-instruct,50,7.554,7.590,1.280,1.640
Conflict_Tradeoff,openai/gpt-5.2,50,9.048,9.190,0.630,0.090
Conflict_Tradeoff,x-ai/grok-4.20,50,9.092,9.296,0.900,0.050
Taboo_Asymmetry,anthropic/claude-opus-4.6,50,9.012,8.502,1.336,0.120
Taboo_Asymmetry,google/gemini-3.1-pro-preview,50,8.976,8.318,0.940,0.130
Taboo_Asymmetry,meta-llama/llama-3.3-70b-instruct,46,6.935,5.554,1.967,2.696
Taboo_Asymmetry,openai/gpt-5.2,49,9.057,8.216,1.241,0.220
Taboo_Asymmetry,x-ai/grok-4.20,50,9.078,8.986,1.016,0.050
Self_Audit_Linguistic,anthropic/claude-opus-4.6,50,8.754,8.640,2.290,0.510
Self_Audit_Linguistic,google/gemini-3.1-pro-preview,50,6.650,6.830,2.180,2.130
Self_Audit_Linguistic,meta-llama/llama-3.3-70b-instruct,49,1.112,0.684,1.173,6.847
Self_Audit_Linguistic,openai/gpt-5.2,50,3.180,3.150,2.030,2.330
Self_Audit_Linguistic,x-ai/grok-4.20,49,6.153,5.878,1.071,0.735
Adversarial_Compression,anthropic/claude-opus-4.6,50,8.190,6.370,2.410,0.930
Adversarial_Compression,google/gemini-3.1-pro-preview,50,1.860,1.060,6.920,7.350
Adversarial_Compression,meta-llama/llama-3.3-70b-instruct,48,2.656,1.469,7.938,8.594
Adversarial_Compression,openai/gpt-5.2,50,1.860,1.280,5.810,5.990
Adversarial_Compression,x-ai/grok-4.20,50,3.180,1.540,7.970,8.630
Fictional_Mirror,anthropic/claude-opus-4.6,50,9.138,8.910,0.580,0.182
Fictional_Mirror,google/gemini-3.1-pro-preview,50,9.144,9.066,0.460,0.100
Fictional_Mirror,meta-llama/llama-3.3-70b-instruct,50,8.640,8.340,0.760,0.130
Fictional_Mirror,openai/gpt-5.2,50,9.042,9.106,0.660,0.280
Fictional_Mirror,x-ai/grok-4.20,49,9.098,8.747,0.776,0.153
