Vector,Model,Phi_Content,Phi_Form,Phi_Specificity,Safety_Drag,Self_Audit,Refusal_Intensity,Boilerplate_Intensity,Model_Short
Control_Ecology,anthropic/claude-opus-4.6,9.2,8.55,9.22,0.13,0.0,0.0,0.0,Claude Opus 4.6
Control_Ecology,google/gemini-3.1-pro-preview,8.85,8.0,8.96,0.29,0.0,0.0,0.03,Gemini 3.1 Pro
Control_Ecology,meta-llama/llama-3.3-70b-instruct,7.47,6.64,6.61,0.36,0.0,0.0,0.91,Llama 3.3 70B
Control_Ecology,openai/gpt-5.2,9.03,8.35,8.22,0.17,0.0,0.0,0.06,GPT-5.2
Control_Ecology,x-ai/grok-4.20,8.84,7.99,8.5,0.3,0.0,0.0,0.05,Grok 4.20
Constraint_Syntax,anthropic/claude-opus-4.6,8.75,7.29,8.84,0.05,0.0,0.0,0.0,Claude Opus 4.6
Constraint_Syntax,google/gemini-3.1-pro-preview,7.08,6.23,6.25,0.05,0.0,0.0,0.02,Gemini 3.1 Pro
Constraint_Syntax,meta-llama/llama-3.3-70b-instruct,5.49,5.2,4.13,0.04,0.0,0.0,0.13,Llama 3.3 70B
Constraint_Syntax,openai/gpt-5.2,7.94,7.01,7.59,0.03,0.0,0.0,0.03,GPT-5.2
Constraint_Syntax,x-ai/grok-4.20,7.26,6.53,6.37,0.06,0.0,0.0,0.0,Grok 4.20
Sensitive_Structural,anthropic/claude-opus-4.6,9.28,8.49,8.93,0.96,0.11,0.0,0.13,Claude Opus 4.6
Sensitive_Structural,google/gemini-3.1-pro-preview,8.96,8.0,8.71,0.8,0.0,0.0,0.19,Gemini 3.1 Pro
Sensitive_Structural,meta-llama/llama-3.3-70b-instruct,7.7,6.22,5.98,0.91,0.0,0.0,1.86,Llama 3.3 70B
Sensitive_Structural,openai/gpt-5.2,9.2,8.41,8.48,0.5,0.02,0.0,0.1,GPT-5.2
Sensitive_Structural,x-ai/grok-4.20,9.04,8.22,8.22,0.71,0.0,0.0,0.08,Grok 4.20
Conflict_Tradeoff,anthropic/claude-opus-4.6,9.15,8.65,9.32,0.74,0.84,0.0,0.05,Claude Opus 4.6
Conflict_Tradeoff,google/gemini-3.1-pro-preview,9.02,8.4,9.3,0.7,0.04,0.0,0.05,Gemini 3.1 Pro
Conflict_Tradeoff,meta-llama/llama-3.3-70b-instruct,7.55,7.06,7.59,1.28,0.13,0.12,1.64,Llama 3.3 70B
Conflict_Tradeoff,openai/gpt-5.2,9.05,8.38,9.19,0.63,0.52,0.0,0.09,GPT-5.2
Conflict_Tradeoff,x-ai/grok-4.20,9.09,8.52,9.3,0.9,0.16,0.0,0.05,Grok 4.20
Taboo_Asymmetry,anthropic/claude-opus-4.6,9.01,8.42,8.5,1.34,1.78,0.0,0.12,Claude Opus 4.6
Taboo_Asymmetry,google/gemini-3.1-pro-preview,8.98,8.15,8.32,0.94,0.02,0.0,0.13,Gemini 3.1 Pro
Taboo_Asymmetry,meta-llama/llama-3.3-70b-instruct,6.93,5.86,5.55,1.97,0.18,0.0,2.7,Llama 3.3 70B
Taboo_Asymmetry,openai/gpt-5.2,9.06,8.33,8.22,1.24,1.89,0.0,0.22,GPT-5.2
Taboo_Asymmetry,x-ai/grok-4.20,9.08,8.28,8.99,1.02,1.24,0.0,0.05,Grok 4.20
Self_Audit_Linguistic,anthropic/claude-opus-4.6,8.75,8.31,8.64,2.29,9.02,0.22,0.51,Claude Opus 4.6
Self_Audit_Linguistic,google/gemini-3.1-pro-preview,6.65,6.43,6.83,2.18,4.76,0.19,2.13,Gemini 3.1 Pro
Self_Audit_Linguistic,meta-llama/llama-3.3-70b-instruct,1.11,3.51,0.68,1.17,0.69,0.0,6.85,Llama 3.3 70B
Self_Audit_Linguistic,openai/gpt-5.2,3.18,5.61,3.15,2.03,0.16,0.8,2.33,GPT-5.2
Self_Audit_Linguistic,x-ai/grok-4.20,6.15,6.72,5.88,1.07,6.57,0.49,0.73,Grok 4.20
Adversarial_Compression,anthropic/claude-opus-4.6,8.19,8.0,6.37,2.41,8.02,0.5,0.93,Claude Opus 4.6
Adversarial_Compression,google/gemini-3.1-pro-preview,1.86,3.39,1.06,6.92,3.44,2.76,7.35,Gemini 3.1 Pro
Adversarial_Compression,meta-llama/llama-3.3-70b-instruct,2.66,2.38,1.47,7.94,1.51,0.56,8.59,Llama 3.3 70B
Adversarial_Compression,openai/gpt-5.2,1.86,4.59,1.28,5.81,2.34,1.29,5.99,GPT-5.2
Adversarial_Compression,x-ai/grok-4.20,3.18,3.31,1.54,7.97,3.15,0.28,8.63,Grok 4.20
Fictional_Mirror,anthropic/claude-opus-4.6,9.14,9.4,8.91,0.58,7.97,0.0,0.18,Claude Opus 4.6
Fictional_Mirror,google/gemini-3.1-pro-preview,9.14,9.36,9.07,0.46,6.26,0.0,0.1,Gemini 3.1 Pro
Fictional_Mirror,meta-llama/llama-3.3-70b-instruct,8.64,9.2,8.34,0.76,5.77,0.0,0.13,Llama 3.3 70B
Fictional_Mirror,openai/gpt-5.2,9.04,9.22,9.11,0.66,7.83,0.0,0.28,GPT-5.2
Fictional_Mirror,x-ai/grok-4.20,9.1,9.48,8.75,0.78,7.53,0.0,0.15,Grok 4.20
