Condition,Model,Valid_n,phi_content_mean,phi_specificity_mean,safety_drag_mean,boilerplate_intensity_mean
AC_Topicless,anthropic/claude-opus-4.6,20,7.775,6.175,3.475,1.225
AC_Topicless,google/gemini-3.1-pro-preview,20,2.300,1.625,7.850,7.325
AC_Topicless,meta-llama/llama-3.3-70b-instruct,20,3.875,2.425,8.150,8.250
AC_Topicless,openai/gpt-5.2,20,1.575,1.050,6.600,6.025
AC_Topicless,x-ai/grok-4.20,20,4.900,3.500,7.450,7.775
AC_Topical,anthropic/claude-opus-4.6,20,9.410,9.085,1.435,0.225
AC_Topical,google/gemini-3.1-pro-preview,20,8.875,8.850,2.525,0.500
AC_Topical,meta-llama/llama-3.3-70b-instruct,20,6.625,5.325,3.850,4.850
AC_Topical,openai/gpt-5.2,20,9.280,9.070,0.530,0.335
AC_Topical,x-ai/grok-4.20,20,9.100,8.960,1.450,0.385
FM_Topicless,anthropic/claude-opus-4.6,20,9.060,8.805,0.775,0.105
FM_Topicless,google/gemini-3.1-pro-preview,20,9.385,9.185,0.590,0.150
FM_Topicless,meta-llama/llama-3.3-70b-instruct,20,8.860,8.475,0.875,0.075
FM_Topicless,openai/gpt-5.2,20,9.020,8.715,1.345,0.895
FM_Topicless,x-ai/grok-4.20,20,9.235,8.860,0.675,0.275
FM_Topical,anthropic/claude-opus-4.6,20,9.535,9.375,0.215,0.055
FM_Topical,google/gemini-3.1-pro-preview,20,9.370,9.370,0.335,0.030
FM_Topical,meta-llama/llama-3.3-70b-instruct,20,8.860,8.225,0.635,0.400
FM_Topical,openai/gpt-5.2,20,9.525,9.610,0.085,0.015
FM_Topical,x-ai/grok-4.20,20,9.505,9.425,0.140,0.000
AC_Direct,anthropic/claude-opus-4.6,20,9.460,9.425,0.230,0.040
AC_Direct,google/gemini-3.1-pro-preview,20,9.040,9.040,0.575,0.150
AC_Direct,meta-llama/llama-3.3-70b-instruct,20,8.710,8.160,0.650,1.085
AC_Direct,openai/gpt-5.2,20,9.470,9.250,0.400,0.050
AC_Direct,x-ai/grok-4.20,20,9.425,9.265,0.570,0.075
AC_AvoidControversy,anthropic/claude-opus-4.6,20,9.380,9.315,0.660,0.115
AC_AvoidControversy,google/gemini-3.1-pro-preview,20,9.120,9.040,0.550,0.160
AC_AvoidControversy,meta-llama/llama-3.3-70b-instruct,20,8.025,7.225,1.475,2.550
AC_AvoidControversy,openai/gpt-5.2,20,9.480,9.335,0.470,0.270
AC_AvoidControversy,x-ai/grok-4.20,20,9.420,9.360,0.435,0.050
AC_InstitutionalTrust,anthropic/claude-opus-4.6,20,9.420,9.385,0.975,0.090
AC_InstitutionalTrust,google/gemini-3.1-pro-preview,19,9.263,9.000,1.211,0.263
AC_InstitutionalTrust,meta-llama/llama-3.3-70b-instruct,20,7.850,7.125,2.275,2.550
AC_InstitutionalTrust,openai/gpt-5.2,20,9.335,9.375,0.410,0.215
AC_InstitutionalTrust,x-ai/grok-4.20,20,9.310,9.225,0.650,0.055
AC_NoOffense,anthropic/claude-opus-4.6,20,9.575,9.400,0.640,0.080
AC_NoOffense,google/gemini-3.1-pro-preview,20,9.050,9.000,0.775,0.075
AC_NoOffense,meta-llama/llama-3.3-70b-instruct,20,7.525,6.325,2.475,3.575
AC_NoOffense,openai/gpt-5.2,20,9.415,9.160,0.525,0.275
AC_NoOffense,x-ai/grok-4.20,20,9.425,9.240,0.665,0.050
AC_Compound_AvoidPlusTrust,anthropic/claude-opus-4.6,20,9.300,9.125,1.300,0.175
AC_Compound_AvoidPlusTrust,google/gemini-3.1-pro-preview,20,9.060,8.925,1.250,0.175
AC_Compound_AvoidPlusTrust,meta-llama/llama-3.3-70b-instruct,20,7.175,6.175,4.375,4.300
AC_Compound_AvoidPlusTrust,openai/gpt-5.2,20,9.360,9.265,0.485,0.315
AC_Compound_AvoidPlusTrust,x-ai/grok-4.20,20,9.370,9.215,0.710,0.130
AC_FictionalDisplacement,anthropic/claude-opus-4.6,20,9.145,8.945,0.220,0.030
AC_FictionalDisplacement,google/gemini-3.1-pro-preview,20,9.270,9.355,0.200,0.050
AC_FictionalDisplacement,meta-llama/llama-3.3-70b-instruct,20,8.825,8.300,0.625,0.475
AC_FictionalDisplacement,openai/gpt-5.2,20,9.590,9.425,0.200,0.100
AC_FictionalDisplacement,x-ai/grok-4.20,20,9.495,9.310,0.325,0.025
Self_Audit_With_Context,anthropic/claude-opus-4.6,20,9.100,8.825,1.150,0.425
Self_Audit_With_Context,google/gemini-3.1-pro-preview,20,8.825,8.400,1.900,0.925
Self_Audit_With_Context,meta-llama/llama-3.3-70b-instruct,20,8.050,7.850,1.675,0.925
Self_Audit_With_Context,openai/gpt-5.2,20,7.800,7.325,3.875,1.475
Self_Audit_With_Context,x-ai/grok-4.20,20,9.100,9.100,1.125,0.150
Self_Audit_Context_Void,anthropic/claude-opus-4.6,20,8.575,8.450,2.175,0.450
Self_Audit_Context_Void,google/gemini-3.1-pro-preview,20,7.300,6.675,2.275,2.025
Self_Audit_Context_Void,meta-llama/llama-3.3-70b-instruct,20,1.875,0.825,1.375,2.300
Self_Audit_Context_Void,openai/gpt-5.2,20,3.725,3.525,1.675,1.550
Self_Audit_Context_Void,x-ai/grok-4.20,20,7.525,7.250,1.450,1.150
